"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","12:34 PM"
"Sample Rate","20"
"Duration","822.995"
"Segment","Session"
"Beacon Markers","172.192","291.44","408.307","533.926","650.294","822.995"
"Segment Times","2:52.192","1:59.248","1:56.867","2:05.619","1:56.368","2:52.701"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","10.2565","15","0.0000","0.0000","0.6400","167.1590","0.0000","1484.9680","16.8000","0.1400","10000.0000","38.30037898","-104.67645614","-0.8828","-0.1307","-0.4329","-9.5469","-0.8047","2.9551","4.0480","0.0000"
"0.050","10.2565","15","0.0000","0.0000","0.6400","167.1590","0.0000","1484.9680","16.8000","0.1400","10000.0000","38.30037898","-104.67645614","-0.9163","-0.1239","-0.4275","-11.3672","-0.0479","1.1243","4.0480","0.1425"
"0.100","10.3624","15","0.1481","0.0774","0.6593","168.3275","29.2107","1484.9762","16.8000","0.1400","5.6460","38.30037834","-104.67645606","-0.9272","-0.1121","-0.4138","-7.0938","0.8721","-0.4846","4.0480","0.2855"
"0.150","10.3819","15","0.2113","-0.0132","0.6862","170.4388","41.0992","1484.9835","16.7125","0.1400","4.0204","38.30037694","-104.67645601","-0.9033","-0.1214","-0.4005","1.0740","1.3086","-0.9875","4.0480","0.4297"
"0.200","10.4244","15","-0.0171","0.0300","0.4361","170.5140","-3.3147","1484.9797","16.7000","0.1400","50.0525","38.30037567","-104.67645577","-0.8613","-0.1224","-0.4565","7.9062","1.5117","-0.6064","4.0480","0.5742"
"0.250","10.3931","15","-0.2299","-0.0091","0.3927","168.3722","-44.7061","1484.9694","16.6625","0.1400","3.7000","38.30037445","-104.67645535","-0.9038","-0.1339","-0.4730","9.8047","0.5238","0.2680","4.0480","0.7187"
"0.300","10.5436","15","-0.1117","0.1023","0.4244","166.8978","-21.7878","1484.9740","16.6000","0.1338","7.7019","38.30037305","-104.67645490","-0.9062","-0.1415","-0.4255","7.7227","0.4426","1.1641","4.0480","0.8641"
"0.350","10.8361","15","0.1210","0.1724","0.5050","167.8328","23.0473","1484.9789","16.5125","0.1300","7.4830","38.30037168","-104.67645450","-0.9026","-0.1428","-0.4202","3.4180","0.1674","1.7290","4.0480","1.0124"
