"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:46 AM"
"Sample Rate","20"
"Duration","550.997"
"Segment","Session"
"Beacon Markers","140.715","261.974","380.03","550.997"
"Segment Times","2:20.715","2:01.259","1:58.056","2:50.967"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","9.0105","12","0.0000","0.0000","0.5457","-20.8689","0.0000","1478.5076","7.0000","0.1600","10000.0000","38.29872970","-104.67660513","0.0602","-0.4939","-0.4700","-11.8984","1.5273","-7.4492","4.0160","0.0000"
"0.050","9.0105","12","0.0000","0.0000","0.5457","-20.8689","0.0000","1478.5076","7.0000","0.1600","10000.0000","38.29872970","-104.67660513","-0.0402","-0.1899","-0.5023","-11.8984","1.5273","-7.4492","4.0160","0.1251"
"0.100","9.0105","12","0.0000","0.0000","0.5457","-20.8689","0.0000","1478.5076","7.0000","0.1600","10000.0000","38.29872970","-104.67660513","0.0263","0.0933","-0.4753","-11.8984","1.5273","-7.4492","4.0160","0.2503"
"0.150","9.0105","12","0.0000","0.0000","0.5457","-20.8689","0.0000","1478.5076","7.0000","0.1600","10000.0000","38.29872970","-104.67660513","0.0786","0.1876","-0.4594","-11.8984","1.5273","-7.4492","4.0160","0.3754"
"0.200","9.0105","12","0.0000","0.0000","0.5457","-20.8689","0.0000","1478.5076","7.0000","0.1600","10000.0000","38.29872970","-104.67660513","0.1057","0.2234","-0.4399","-11.8984","1.5273","-7.4492","4.0160","0.5006"
"0.250","9.0105","12","0.0000","0.0000","0.5457","-20.8689","0.0000","1478.5076","7.0000","0.1600","10000.0000","38.29872970","-104.67660513","0.1304","0.2309","-0.4474","-3.5762","2.1289","-9.2656","4.0160","0.6260"
"0.300","9.4318","12","0.0325","0.2984","0.4583","-20.5769","7.3004","1478.5066","7.0000","0.1600","20.5620","38.29873071","-104.67660557","0.1443","0.2196","-0.4395","2.5391","2.1211","-10.4531","4.0160","0.7543"
"0.350","9.9425","12","-0.0174","0.2921","0.4393","-20.7074","-3.5655","1478.5078","7.0000","0.1600","44.3801","38.29873214","-104.67660630","0.1859","0.2196","-0.4602","9.0977","2.1201","-10.8750","4.0160","0.8887"
