"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:34 AM"
"Sample Rate","20"
"Duration","687.996"
"Segment","Session"
"Beacon Markers","178.269","305.579","425.149","544.434","687.996"
"Segment Times","2:58.269","2:07.310","1:59.570","1:59.285","2:23.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","9.1451","12","0.0000","0.0000","4.0649","165.0995","0.0000","1475.3734","21.4000","0.1800","10000.0000","38.30037744","-104.67641184","-0.8643","-0.1322","-0.5918","-11.3828","-1.1621","0.2769","4.0520","0.0000"
"0.050","9.1451","12","0.0000","0.0000","4.0649","165.0995","0.0000","1475.3734","21.4000","0.1800","10000.0000","38.30037744","-104.67641184","-0.8643","-0.1322","-0.6069","-11.3828","-1.1621","0.2769","4.0520","0.1270"
"0.100","9.1451","12","0.0000","0.0000","4.0649","165.0995","0.0000","1475.3734","21.4000","0.1800","10000.0000","38.30037744","-104.67641184","-0.8643","-0.1322","-0.5845","-11.3828","-1.1621","0.2769","4.0520","0.2540"
"0.150","9.1451","12","0.0000","0.0000","4.0649","165.0995","0.0000","1475.3734","21.4000","0.1800","10000.0000","38.30037744","-104.67641184","-0.8643","-0.1322","-0.5400","-11.3828","-1.1621","0.2769","4.0520","0.3810"
"0.200","9.1451","12","0.0000","0.0000","4.0649","165.0995","0.0000","1475.3734","21.4000","0.1800","10000.0000","38.30037744","-104.67641184","-0.8643","-0.1322","-0.5225","-11.3828","-1.1621","0.2769","4.0520","0.5081"
"0.250","9.1451","12","0.0000","0.0000","4.0649","165.0995","0.0000","1475.3734","21.4000","0.1800","10000.0000","38.30037744","-104.67641184","-0.8643","-0.1322","-0.5415","-8.4746","-0.7283","-0.1729","4.0520","0.6351"
"0.300","9.1451","12","0.0000","0.0000","4.0649","165.0995","0.0000","1475.3734","21.4000","0.1800","10000.0000","38.30037744","-104.67641184","-0.8643","-0.1322","-0.5386","-1.5498","-0.7837","0.3633","4.0520","0.7621"
"0.350","9.1451","12","0.0000","0.0000","4.0649","165.0995","0.0000","1475.3734","21.4000","0.1800","10000.0000","38.30037744","-104.67641184","-0.8643","-0.1322","-0.5256","5.6250","-1.2427","1.3745","4.0520","0.8891"
