"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:11 PM"
"Sample Rate","20"
"Duration","608.997"
"Segment","Session"
"Beacon Markers","159.436","300.752","444.006","608.997"
"Segment Times","2:39.436","2:21.316","2:23.254","2:44.991"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","5.9933","15","0.0000","0.0000","0.0505","-111.1029","0.0000","1518.2358","8.5000","0.1300","10000.0000","39.73514576","-103.89227622","-0.8945","-0.2440","-0.5088","14.4766","3.0000","4.9492","4.0280","0.0000"
"0.050","5.9933","15","0.0000","0.0000","0.0505","-111.1029","0.0000","1518.2358","8.5000","0.1300","10000.0000","39.73514576","-103.89227622","-0.8674","-0.2479","-0.5200","-10.5119","2.9479","5.4848","4.0280","0.0832"
"0.100","5.9933","15","0.0000","0.0000","0.0505","-111.1029","0.0000","1518.2358","8.5000","0.1300","10000.0000","39.73514576","-103.89227622","-0.8311","-0.2184","-0.5527","-29.3844","1.5893","4.8646","4.0280","0.1665"
"0.150","5.9933","15","0.0000","0.0000","0.0505","-111.1029","0.0000","1518.2358","8.5000","0.1300","10000.0000","39.73514576","-103.89227622","-0.7969","-0.1647","-0.5801","-35.1094","0.4093","3.2646","4.0280","0.2497"
"0.200","5.9933","15","0.0000","0.0000","0.0505","-111.1029","0.0000","1518.2358","8.5000","0.1300","10000.0000","39.73514576","-103.89227622","-0.8496","-0.0934","-0.5151","-29.8977","-0.2286","1.2475","4.0280","0.3330"
"0.250","6.1317","15","0.0187","0.0981","0.1361","-110.8498","6.3265","1518.2389","8.5000","0.1300","15.4255","39.73514566","-103.89227651","-0.9214","-0.0595","-0.4517","-18.4137","-0.8593","-0.9252","4.0280","0.4171"
"0.300","6.6248","15","0.0598","0.2743","0.2546","-109.8795","19.3926","1518.2432","8.5000","0.1300","5.4370","39.73514533","-103.89227770","-0.9043","-0.0572","-0.4939","-7.1980","-0.5771","-2.6123","4.0280","0.5058"
"0.350","7.1097","15","-0.0662","0.2808","0.0835","-110.4695","-19.5861","1518.2213","8.5000","0.1300","5.7773","39.73514491","-103.89227892","-0.8459","-0.0901","-0.5522","1.3334","0.0435","-3.2818","4.0280","0.6010"
