"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","8:32 AM"
"Sample Rate","20"
"Duration","528.997"
"Segment","Session"
"Beacon Markers","139.432","261.165","380.535","528.997"
"Segment Times","2:19.432","2:01.733","1:59.370","2:28.462"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","12.4818","18","0.0000","0.0000","2.0087","128.4711","0.0000","1519.9070","7.1000","0.1600","10000.0000","39.73548593","-103.89199713","-0.8306","0.1970","-0.4756","-15.8359","4.3555","3.4863","4.0640","0.0000"
"0.050","12.4818","18","0.0000","0.0000","2.0087","128.4711","0.0000","1519.9070","7.1000","0.1600","10000.0000","39.73548593","-103.89199713","-0.8245","0.1843","-0.5017","-15.6406","4.6504","2.7871","4.0640","0.1734"
"0.100","12.4818","18","0.0000","0.0000","2.0087","128.4711","0.0000","1519.9070","7.1000","0.1600","10000.0000","39.73548593","-103.89199713","-0.8359","0.1775","-0.5352","-16.5781","5.5352","1.9785","4.0640","0.3467"
"0.150","12.4818","18","0.0000","0.0000","2.0087","128.4711","0.0000","1519.9070","7.1000","0.1600","10000.0000","39.73548593","-103.89199713","-0.7659","0.1765","-0.5515","-19.1719","6.0664","0.5338","4.0640","0.5201"
"0.200","12.4818","18","0.0000","0.0000","2.0087","128.4711","0.0000","1519.9070","7.1000","0.1600","10000.0000","39.73548593","-103.89199713","-0.8032","0.1801","-0.5215","-21.2031","6.3008","-1.6230","4.0640","0.6934"
"0.250","12.4818","18","0.0000","0.0000","2.0087","128.4711","0.0000","1519.9070","7.1000","0.1600","10000.0000","39.73548593","-103.89199713","-0.7961","0.1865","-0.5195","-20.7188","7.9082","-3.2578","4.0640","0.8668"
"0.300","12.4818","18","0.0000","0.0000","2.0087","128.4711","0.0000","1519.9070","7.1000","0.1600","10000.0000","39.73548593","-103.89199713","-0.7578","0.2085","-0.5024","-17.7344","8.4766","-4.8906","4.0640","1.0404"
"0.350","12.6731","18","-0.0521","0.0550","1.8164","127.6268","-8.4427","1519.8949","7.1500","0.1600","23.8901","39.73548502","-103.89199535","-0.8027","0.2370","-0.4884","-13.9570","7.7793","-7.4062","4.0640","1.2152"
