"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","8:43 AM"
"Sample Rate","20"
"Duration","562.997"
"Segment","Session"
"Beacon Markers","138.46","262.116","388.406","562.997"
"Segment Times","2:18.460","2:03.656","2:06.290","2:54.591"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.7427","0.0927","-0.6460","0.8921","1.2168","1.2012","4.0720","0.0000"
"0.050","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.7427","0.0927","-0.6460","0.8921","1.2168","2.3896","4.0720","0.1662"
"0.100","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.7427","0.0927","-0.6460","0.8921","1.2168","4.3594","4.0720","0.3324"
"0.150","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.7427","0.0927","-0.6460","0.8921","1.2168","6.4844","4.0720","0.4986"
"0.200","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.7435","0.0932","-0.6450","0.8921","1.2168","7.4297","4.0720","0.6648"
"0.250","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.7823","0.1274","-0.5995","-5.7168","1.4526","6.9531","4.0720","0.8310"
"0.300","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.7574","0.1563","-0.5718","-7.7617","1.7383","5.5859","4.0720","0.9972"
"0.350","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.7584","0.1621","-0.5563","-6.2090","1.8525","3.4971","4.0720","1.1634"
