"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","10:43 AM"
"Sample Rate","20"
"Duration","446.998"
"Segment","Session"
"Beacon Markers","137.156","263.883","446.998"
"Segment Times","2:17.156","2:06.727","3:03.115"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","15.4640","17","0.0000","0.0000","0.2851","108.2358","0.0000","1513.6754","15.1000","0.1400","10000.0000","39.73512568","-103.89371540","-0.7012","0.1414","-0.6821","-0.6182","1.7812","4.4141","4.1000","0.0000"
"0.050","15.4640","17","0.0000","0.0000","0.2851","108.2358","0.0000","1513.6754","15.1000","0.1400","10000.0000","39.73512568","-103.89371540","-0.7278","0.0862","-0.6768","-1.5127","0.9417","4.8984","4.1000","0.2148"
"0.100","15.4640","17","0.0000","0.0000","0.2851","108.2358","0.0000","1513.6754","15.1000","0.1400","10000.0000","39.73512568","-103.89371540","-0.7817","0.0277","-0.7134","-3.2246","0.8257","6.2539","4.1000","0.4296"
"0.150","15.4640","17","0.0000","0.0000","0.2851","108.2358","0.0000","1513.6754","15.1000","0.1400","10000.0000","39.73512568","-103.89371540","-0.7952","0.0126","-0.7434","-5.3809","0.2996","8.3105","4.1000","0.6443"
"0.200","15.4640","17","0.0000","0.0000","0.2851","108.2358","0.0000","1513.6754","15.1000","0.1400","10000.0000","39.73512568","-103.89371540","-0.7070","0.0635","-0.7573","-8.5938","0.1760","10.1641","4.1000","0.8591"
"0.250","15.4640","17","0.0000","0.0000","0.2851","108.2358","0.0000","1513.6754","15.1000","0.1400","10000.0000","39.73512568","-103.89371540","-0.7102","0.1012","-0.6770","-10.8125","-0.8857","11.4492","4.1000","1.0739"
"0.300","15.4640","17","0.0000","0.0000","0.2851","108.2358","0.0000","1513.6754","15.1000","0.1400","10000.0000","39.73512568","-103.89371540","-0.7183","0.0881","-0.5923","-10.6406","-0.3589","13.4219","4.1000","1.2890"
"0.350","15.9406","17","-0.0691","0.1363","0.2532","107.3312","-9.0462","1513.6793","15.0590","0.1400","28.0451","39.73512526","-103.89371334","-0.6912","0.1199","-0.5657","-11.0859","0.6797","15.0156","4.1000","1.5072"
